image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_h,img_w
53,0,1081.6403,372.72562,41.166992,14.925171,0.73711514,0.0,3.0,C3_R1_Cropped,1080,1920
53,1,1022.2663,273.43802,26.657837,40.19713,0.706352,0.0,2.0,C3_R1_Cropped,1080,1920
53,2,1020.19086,418.71878,27.309204,46.726868,0.8214199,0.0,65.0,C3_R1_Cropped,1080,1920
53,3,874.2075,461.52695,35.50946,44.01355,0.71495414,0.0,76.0,C3_R1_Cropped,1080,1920
53,4,254.07477,10.179281,25.724655,20.35323,0.5439309,0.0,8.0,C3_R1_Cropped,1080,1920
53,5,1595.9805,279.48773,30.09729,20.407257,0.6604629,0.0,85.0,C3_R1_Cropped,1080,1920
53,6,947.8466,288.60565,29.788086,42.977142,0.84115654,0.0,48.0,C3_R1_Cropped,1080,1920
53,7,1217.301,351.93915,31.704956,53.55124,0.85781395,0.0,34.0,C3_R1_Cropped,1080,1920
53,8,1125.8278,539.19336,37.868164,29.897156,0.782217,0.0,49.0,C3_R1_Cropped,1080,1920
54,0,1081.4053,373.03308,41.690308,14.986694,0.75956094,0.0,3.0,C3_R1_Cropped,1080,1920
54,1,1021.9503,272.7755,24.90033,40.76613,0.7603889,0.0,2.0,C3_R1_Cropped,1080,1920
54,2,1020.4155,418.65427,27.989075,48.770996,0.8305746,0.0,65.0,C3_R1_Cropped,1080,1920
54,3,873.6653,461.6185,35.07257,42.19165,0.8299589,0.0,76.0,C3_R1_Cropped,1080,1920
54,4,254.24133,10.297184,26.604385,20.577736,0.58611864,0.0,8.0,C3_R1_Cropped,1080,1920
54,5,1595.5352,279.51242,31.512573,21.306519,0.6093868,0.0,85.0,C3_R1_Cropped,1080,1920
54,6,950.18066,293.3197,39.713745,32.87851,0.83544135,0.0,48.0,C3_R1_Cropped,1080,1920
54,7,1217.603,351.87854,32.362793,54.259247,0.86467963,0.0,34.0,C3_R1_Cropped,1080,1920
54,8,1018.4614,360.4048,32.92975,21.098541,0.6426881,0.0,97.0,C3_R1_Cropped,1080,1920
54,9,960.39606,234.79137,37.088257,22.793976,0.6654,0.0,98.0,C3_R1_Cropped,1080,1920
54,10,1124.1084,538.0831,33.77722,30.547913,0.8391223,0.0,49.0,C3_R1_Cropped,1080,1920
54,11,1184.0392,266.51395,31.460205,51.65985,0.81730115,0.0,4.0,C3_R1_Cropped,1080,1920
55,0,1081.0004,373.6455,41.5813,15.168091,0.7325745,0.0,3.0,C3_R1_Cropped,1080,1920
55,1,1022.0737,272.14368,24.45636,43.0058,0.7763378,0.0,2.0,C3_R1_Cropped,1080,1920
55,2,1020.5408,419.20654,27.963562,49.202362,0.83105034,0.0,65.0,C3_R1_Cropped,1080,1920
55,3,873.95325,461.58246,33.271423,41.130035,0.8298842,0.0,76.0,C3_R1_Cropped,1080,1920
55,4,254.16597,10.285313,26.349823,20.570625,0.47170874,0.0,8.0,C3_R1_Cropped,1080,1920
55,5,1596.0691,279.5937,31.07434,21.547394,0.6531715,0.0,85.0,C3_R1_Cropped,1080,1920
55,6,950.1636,294.79688,42.89447,28.089935,0.8278432,0.0,48.0,C3_R1_Cropped,1080,1920
55,7,1217.9019,352.83167,32.4292,54.4722,0.8593701,0.0,34.0,C3_R1_Cropped,1080,1920
55,8,1011.67676,359.99838,29.49591,21.198181,0.67712533,0.0,97.0,C3_R1_Cropped,1080,1920
55,9,961.17834,234.9476,36.279358,18.340683,0.69641364,0.0,98.0,C3_R1_Cropped,1080,1920
55,10,1123.3525,537.03516,32.93274,33.18689,0.763297,0.0,49.0,C3_R1_Cropped,1080,1920
56,0,1081.1268,373.32034,41.55591,15.419067,0.723314,0.0,3.0,C3_R1_Cropped,1080,1920
56,1,1021.1206,270.1969,24.862854,44.732697,0.77301395,0.0,2.0,C3_R1_Cropped,1080,1920
56,2,1020.47314,419.29608,27.575867,47.330902,0.8228332,0.0,65.0,C3_R1_Cropped,1080,1920
56,3,873.24805,461.52368,32.433228,40.95395,0.82345957,0.0,76.0,C3_R1_Cropped,1080,1920
56,4,254.05948,10.056182,26.632584,20.112364,0.5580248,0.0,8.0,C3_R1_Cropped,1080,1920
56,5,1596.0172,279.4375,31.86621,21.326904,0.616213,0.0,85.0,C3_R1_Cropped,1080,1920
56,6,944.2012,306.3448,36.915222,34.67627,0.8581289,0.0,48.0,C3_R1_Cropped,1080,1920
56,7,1217.771,352.81366,32.76599,54.777985,0.8662257,0.0,34.0,C3_R1_Cropped,1080,1920
56,8,1010.10693,359.96686,30.561218,22.60849,0.6933912,0.0,97.0,C3_R1_Cropped,1080,1920
56,9,1122.9912,536.81525,32.29065,32.852417,0.8368353,0.0,49.0,C3_R1_Cropped,1080,1920
57,0,1080.7472,373.18796,42.121582,15.197205,0.7245715,0.0,3.0,C3_R1_Cropped,1080,1920
57,1,1020.76245,268.21378,23.898376,44.982437,0.73626596,0.0,2.0,C3_R1_Cropped,1080,1920
57,2,1020.07275,418.74512,27.729675,46.903503,0.80783105,0.0,65.0,C3_R1_Cropped,1080,1920
57,3,872.61884,462.2694,31.44873,38.88095,0.8497994,0.0,76.0,C3_R1_Cropped,1080,1920
57,4,254.25229,10.07153,26.834839,20.14306,0.5825581,0.0,8.0,C3_R1_Cropped,1080,1920
57,5,1596.0413,279.27985,31.963501,21.62976,0.62917536,0.0,85.0,C3_R1_Cropped,1080,1920
57,6,1217.699,352.89062,32.215332,53.985992,0.86046433,0.0,34.0,C3_R1_Cropped,1080,1920
57,7,1013.56274,358.08142,33.21173,23.091278,0.73075956,0.0,97.0,C3_R1_Cropped,1080,1920
57,8,1123.0546,536.34265,32.813232,34.03119,0.8256525,0.0,49.0,C3_R1_Cropped,1080,1920
57,9,1125.7222,271.87198,28.958618,48.097153,0.8287001,0.0,104.0,C3_R1_Cropped,1080,1920
57,10,966.496,320.9722,30.645203,32.371643,0.80485874,0.0,46.0,C3_R1_Cropped,1080,1920
57,11,941.54895,245.4703,41.034607,22.188965,0.7543106,0.0,58.0,C3_R1_Cropped,1080,1920
58,0,1081.0536,373.3262,41.91333,14.80957,0.7390488,0.0,3.0,C3_R1_Cropped,1080,1920
58,1,1020.0267,267.00317,24.083862,51.02289,0.7520483,0.0,2.0,C3_R1_Cropped,1080,1920
58,2,1020.09863,419.42703,27.044434,45.312744,0.81631666,0.0,65.0,C3_R1_Cropped,1080,1920
58,3,873.13635,462.73615,31.082703,37.993683,0.85356665,0.0,76.0,C3_R1_Cropped,1080,1920
58,4,254.6014,10.281789,27.775055,20.563578,0.5595228,0.0,8.0,C3_R1_Cropped,1080,1920
58,5,1595.2878,279.25897,32.277588,22.085785,0.5250009,0.0,85.0,C3_R1_Cropped,1080,1920
58,6,1217.7761,352.68524,32.35901,54.302094,0.8608977,0.0,34.0,C3_R1_Cropped,1080,1920
58,7,1019.08606,356.25995,40.363586,18.62204,0.58094037,0.0,97.0,C3_R1_Cropped,1080,1920
58,8,1123.8912,536.2429,33.12964,33.387634,0.8296277,0.0,49.0,C3_R1_Cropped,1080,1920
58,9,1121.8455,269.7757,29.619995,44.55867,0.8432506,0.0,104.0,C3_R1_Cropped,1080,1920
58,10,955.98145,323.45947,32.380066,29.60617,0.7608294,0.0,46.0,C3_R1_Cropped,1080,1920
59,0,1080.8112,373.44586,40.742188,14.796936,0.7208536,0.0,3.0,C3_R1_Cropped,1080,1920
59,1,1018.52734,267.23584,24.779724,47.86328,0.5153487,0.0,2.0,C3_R1_Cropped,1080,1920
59,2,1020.0605,419.24542,28.273804,44.063873,0.8255538,0.0,65.0,C3_R1_Cropped,1080,1920
59,3,872.09814,462.46405,31.310608,38.23529,0.83941615,0.0,76.0,C3_R1_Cropped,1080,1920
59,4,254.49393,10.427527,26.829346,20.83912,0.48937342,0.0,8.0,C3_R1_Cropped,1080,1920
59,5,1595.8052,279.3105,31.196045,21.2359,0.60983825,0.0,85.0,C3_R1_Cropped,1080,1920
59,6,1217.8054,351.77393,32.60266,55.844513,0.8626001,0.0,34.0,C3_R1_Cropped,1080,1920
59,7,1020.3005,357.59302,39.815308,16.621765,0.68983626,0.0,97.0,C3_R1_Cropped,1080,1920
59,8,1123.3673,535.4132,34.460205,35.94104,0.75623864,0.0,49.0,C3_R1_Cropped,1080,1920
59,9,1117.8206,272.5275,35.082397,45.80925,0.8061736,0.0,104.0,C3_R1_Cropped,1080,1920
60,0,1080.4668,373.6361,41.202026,15.513153,0.72823405,0.0,3.0,C3_R1_Cropped,1080,1920
60,1,1019.10535,267.80664,25.17218,48.001495,0.66317487,0.0,2.0,C3_R1_Cropped,1080,1920
60,2,1020.21814,420.37762,29.421814,45.085754,0.8156878,0.0,65.0,C3_R1_Cropped,1080,1920
60,3,872.235,462.87967,31.428284,38.40387,0.8450149,0.0,76.0,C3_R1_Cropped,1080,1920
60,4,254.32684,10.527118,26.240799,20.98866,0.44954005,0.0,8.0,C3_R1_Cropped,1080,1920
60,5,1596.0486,279.34406,31.853882,21.491913,0.5651894,0.0,85.0,C3_R1_Cropped,1080,1920
60,6,1217.5126,352.62546,32.372803,55.528687,0.86067355,0.0,34.0,C3_R1_Cropped,1080,1920
60,7,1123.9587,535.1492,34.66284,36.348083,0.50958735,0.0,49.0,C3_R1_Cropped,1080,1920
60,8,1115.1531,271.73715,35.186157,49.202805,0.8083121,0.0,104.0,C3_R1_Cropped,1080,1920
60,9,1074.3076,318.2943,30.829834,42.643677,0.40511683,0.0,110.0,C3_R1_Cropped,1080,1920
61,0,1079.8053,373.53723,42.53076,15.600616,0.6763403,0.0,3.0,C3_R1_Cropped,1080,1920
61,1,1018.31506,263.65353,25.87555,52.28337,0.6739521,0.0,2.0,C3_R1_Cropped,1080,1920
61,2,1016.8528,420.28046,30.753845,45.256226,0.8370419,0.0,65.0,C3_R1_Cropped,1080,1920
61,3,872.6537,462.72534,31.873657,38.04129,0.84410447,0.0,76.0,C3_R1_Cropped,1080,1920
61,4,254.18506,10.306594,25.528397,20.575312,0.5027158,0.0,8.0,C3_R1_Cropped,1080,1920
61,5,1595.4783,279.34555,33.560547,21.300842,0.6378085,0.0,85.0,C3_R1_Cropped,1080,1920
61,6,1216.7197,351.88837,32.22693,55.602325,0.85197645,0.0,34.0,C3_R1_Cropped,1080,1920
61,7,1123.7407,536.41174,33.318604,34.616028,0.8370655,0.0,49.0,C3_R1_Cropped,1080,1920
61,8,1115.6534,270.60242,33.109375,48.347214,0.7935718,0.0,104.0,C3_R1_Cropped,1080,1920
61,9,1076.3225,316.81723,33.123413,33.609253,0.5457494,0.0,110.0,C3_R1_Cropped,1080,1920
61,10,892.7726,266.31134,39.065857,17.15216,0.7009077,0.0,113.0,C3_R1_Cropped,1080,1920
61,11,1003.7251,360.67316,28.068909,31.611359,0.7807405,0.0,36.0,C3_R1_Cropped,1080,1920
62,0,1080.3351,373.56458,41.73999,15.081116,0.7209901,0.0,3.0,C3_R1_Cropped,1080,1920
62,1,1019.4172,262.72974,26.363647,54.71373,0.68768024,0.0,2.0,C3_R1_Cropped,1080,1920
62,2,1015.1233,420.51477,33.033875,44.29126,0.83871293,0.0,65.0,C3_R1_Cropped,1080,1920
62,3,872.76263,462.76233,31.26001,37.921387,0.8375579,0.0,76.0,C3_R1_Cropped,1080,1920
62,4,253.79572,10.327344,25.686111,20.591772,0.4664785,0.0,8.0,C3_R1_Cropped,1080,1920
62,5,1595.8342,279.2395,32.614136,21.561096,0.6114053,0.0,85.0,C3_R1_Cropped,1080,1920
62,6,1218.2078,350.58148,32.91223,55.990448,0.8596417,0.0,34.0,C3_R1_Cropped,1080,1920
62,7,1123.6871,536.3985,32.892822,35.32837,0.8277812,0.0,49.0,C3_R1_Cropped,1080,1920
62,8,1113.9905,270.19897,35.525024,47.98236,0.8071452,0.0,104.0,C3_R1_Cropped,1080,1920
62,9,986.6199,302.41272,37.36029,33.303986,0.72692555,0.0,115.0,C3_R1_Cropped,1080,1920
62,10,1008.13464,360.61978,33.6026,22.281982,0.6713416,0.0,36.0,C3_R1_Cropped,1080,1920
63,0,1080.232,373.45853,41.657715,15.322388,0.68376124,0.0,3.0,C3_R1_Cropped,1080,1920
63,1,1020.03503,268.1492,24.18457,43.930466,0.73079354,0.0,2.0,C3_R1_Cropped,1080,1920
63,2,1013.33093,420.05402,33.37091,45.013794,0.8207854,0.0,65.0,C3_R1_Cropped,1080,1920
63,3,872.579,462.68604,31.17218,38.04126,0.8494159,0.0,76.0,C3_R1_Cropped,1080,1920
63,4,254.121,10.4244995,26.107666,20.800777,0.54173374,0.0,8.0,C3_R1_Cropped,1080,1920
63,5,1595.2053,279.06464,32.76599,22.735687,0.5353349,0.0,85.0,C3_R1_Cropped,1080,1920
63,6,1220.0652,349.7662,32.24109,57.334656,0.8489599,0.0,34.0,C3_R1_Cropped,1080,1920
63,7,1121.8856,532.849,32.686035,40.513306,0.77602154,0.0,49.0,C3_R1_Cropped,1080,1920
63,8,1114.4365,268.7578,35.23108,45.295197,0.8149895,0.0,104.0,C3_R1_Cropped,1080,1920
63,9,1013.04266,360.48843,40.30481,19.60962,0.6411285,0.0,36.0,C3_R1_Cropped,1080,1920
63,10,881.9427,280.2937,34.06897,15.860504,0.69159913,0.0,117.0,C3_R1_Cropped,1080,1920
64,0,1079.8362,373.1532,43.076538,15.768524,0.71550465,0.0,3.0,C3_R1_Cropped,1080,1920
64,1,1020.25446,267.95853,23.33435,43.45012,0.6955021,0.0,2.0,C3_R1_Cropped,1080,1920
64,2,1017.8054,421.1714,32.899597,43.286224,0.83249635,0.0,65.0,C3_R1_Cropped,1080,1920
64,3,871.9815,462.67078,31.190308,37.56134,0.8290343,0.0,76.0,C3_R1_Cropped,1080,1920
64,4,253.9123,10.417212,24.796066,20.71505,0.51543987,0.0,8.0,C3_R1_Cropped,1080,1920
64,5,1595.4766,279.16425,29.990112,22.664429,0.5730779,0.0,85.0,C3_R1_Cropped,1080,1920
64,6,1218.9923,347.8955,31.728027,57.311188,0.8642288,0.0,34.0,C3_R1_Cropped,1080,1920
64,7,1122.2327,532.8036,32.802612,38.066956,0.7868566,0.0,49.0,C3_R1_Cropped,1080,1920
64,8,1114.1659,268.26425,35.911133,44.734787,0.82781714,0.0,104.0,C3_R1_Cropped,1080,1920
64,9,1015.8762,361.73074,39.793884,16.490112,0.7139934,0.0,36.0,C3_R1_Cropped,1080,1920
65,0,1079.2385,372.98627,43.380737,15.0590515,0.7052511,0.0,3.0,C3_R1_Cropped,1080,1920
65,1,1019.96277,260.32013,25.321045,58.748016,0.7354536,0.0,2.0,C3_R1_Cropped,1080,1920
65,2,1018.8973,420.13177,32.96521,46.68988,0.83151793,0.0,65.0,C3_R1_Cropped,1080,1920
65,3,871.68896,462.47784,31.736877,38.028778,0.8347588,0.0,76.0,C3_R1_Cropped,1080,1920
65,4,254.31674,10.442953,26.936295,20.824966,0.55402344,0.0,8.0,C3_R1_Cropped,1080,1920
65,5,1595.9087,280.0631,28.65503,21.820892,0.62335503,0.0,85.0,C3_R1_Cropped,1080,1920
65,6,1218.5532,346.583,32.09729,58.37796,0.865644,0.0,34.0,C3_R1_Cropped,1080,1920
65,7,1121.6567,531.2334,31.895142,39.225525,0.75573564,0.0,49.0,C3_R1_Cropped,1080,1920
65,8,1114.4155,267.56866,36.010986,45.604156,0.83673614,0.0,104.0,C3_R1_Cropped,1080,1920
65,9,1012.5377,362.2718,39.838623,17.365814,0.7403137,0.0,36.0,C3_R1_Cropped,1080,1920
66,0,1079.6267,373.54108,44.41638,15.077728,0.719394,0.0,3.0,C3_R1_Cropped,1080,1920
66,1,1019.5029,258.18213,24.768616,63.348236,0.67070967,0.0,2.0,C3_R1_Cropped,1080,1920
66,2,1016.81714,422.66028,32.374573,43.19455,0.83819044,0.0,65.0,C3_R1_Cropped,1080,1920
66,3,872.1824,462.49884,31.458374,37.91873,0.8298356,0.0,76.0,C3_R1_Cropped,1080,1920
66,4,254.18109,10.239321,26.576706,20.478642,0.5157649,0.0,8.0,C3_R1_Cropped,1080,1920
66,5,1218.3564,345.9939,32.361816,58.087585,0.8656265,0.0,34.0,C3_R1_Cropped,1080,1920
66,6,1120.6208,531.6836,31.899292,36.888184,0.8124914,0.0,49.0,C3_R1_Cropped,1080,1920
66,7,1114.8328,268.14215,35.326782,44.90207,0.8232457,0.0,104.0,C3_R1_Cropped,1080,1920
66,8,1060.6115,148.07864,47.759277,36.95706,0.8560177,0.0,123.0,C3_R1_Cropped,1080,1920
66,9,1032.2759,337.9848,28.749695,36.413483,0.72327524,0.0,124.0,C3_R1_Cropped,1080,1920
67,0,1080.5049,373.2589,43.39563,15.274017,0.68701047,0.0,3.0,C3_R1_Cropped,1080,1920
67,1,1018.6384,260.91092,24.91919,58.40416,0.60585046,0.0,2.0,C3_R1_Cropped,1080,1920
67,2,1026.9597,427.58698,32.345703,40.058838,0.8257018,0.0,65.0,C3_R1_Cropped,1080,1920
67,3,871.8515,462.34033,31.872559,37.71997,0.83101916,0.0,76.0,C3_R1_Cropped,1080,1920
67,4,253.98972,10.25413,25.581741,20.50826,0.46087232,0.0,8.0,C3_R1_Cropped,1080,1920
67,5,1218.4579,346.44086,31.722412,56.73166,0.86118895,0.0,34.0,C3_R1_Cropped,1080,1920
67,6,1120.0022,530.56604,31.87268,38.214813,0.8437804,0.0,49.0,C3_R1_Cropped,1080,1920
67,7,1115.2368,267.87744,34.26941,44.564407,0.8191979,0.0,104.0,C3_R1_Cropped,1080,1920
67,8,1584.9813,236.15602,24.81128,32.899414,0.70458084,0.0,125.0,C3_R1_Cropped,1080,1920
68,0,1080.5701,372.89032,41.891724,16.604553,0.5854003,0.0,3.0,C3_R1_Cropped,1080,1920
68,1,1018.88245,263.89142,25.17456,50.09073,0.73113275,0.0,2.0,C3_R1_Cropped,1080,1920
68,2,1033.5425,430.47302,33.894287,44.45102,0.848186,0.0,65.0,C3_R1_Cropped,1080,1920
68,3,871.9293,462.43536,32.208374,38.76474,0.8228547,0.0,76.0,C3_R1_Cropped,1080,1920
68,4,254.02777,9.992235,25.126877,19.946262,0.4983551,0.0,8.0,C3_R1_Cropped,1080,1920
68,5,1217.6602,345.63477,32.397583,58.292084,0.8622479,0.0,34.0,C3_R1_Cropped,1080,1920
68,6,1117.1797,528.63684,29.70581,36.620148,0.7945133,0.0,49.0,C3_R1_Cropped,1080,1920
68,7,1115.3413,269.2036,35.52295,45.195465,0.7866747,0.0,104.0,C3_R1_Cropped,1080,1920
68,8,1584.8297,236.25964,26.110596,33.68962,0.683891,0.0,125.0,C3_R1_Cropped,1080,1920
68,9,1051.07,323.0645,34.875977,35.287964,0.74177235,0.0,127.0,C3_R1_Cropped,1080,1920
69,0,1080.4453,373.53253,42.74341,17.271484,0.64271903,0.0,3.0,C3_R1_Cropped,1080,1920
69,1,871.99036,462.50443,32.149902,38.764465,0.83276737,0.0,76.0,C3_R1_Cropped,1080,1920
69,2,253.92099,10.128073,24.641602,20.17242,0.4922457,0.0,8.0,C3_R1_Cropped,1080,1920
69,3,1217.9094,345.51886,32.410767,58.411224,0.8607499,0.0,34.0,C3_R1_Cropped,1080,1920
69,4,1116.8134,529.15564,29.972656,36.97711,0.8096935,0.0,49.0,C3_R1_Cropped,1080,1920
69,5,1114.8794,267.9093,34.997314,44.095978,0.82089007,0.0,104.0,C3_R1_Cropped,1080,1920
69,6,1584.7842,236.79219,26.06311,33.396545,0.6926519,0.0,125.0,C3_R1_Cropped,1080,1920
70,0,1081.5258,374.27393,42.042236,16.203308,0.64970547,0.0,3.0,C3_R1_Cropped,1080,1920
70,1,872.9089,462.49615,31.721924,38.68155,0.8217564,0.0,76.0,C3_R1_Cropped,1080,1920
70,2,1223.603,354.42886,32.18994,53.01825,0.8524348,0.0,34.0,C3_R1_Cropped,1080,1920
70,3,1116.6885,529.1396,28.316772,39.38684,0.7941495,0.0,49.0,C3_R1_Cropped,1080,1920
70,4,1114.6003,267.229,33.006348,45.56227,0.78758335,0.0,104.0,C3_R1_Cropped,1080,1920
70,5,1583.0735,236.63399,25.294312,32.673004,0.5058481,0.0,125.0,C3_R1_Cropped,1080,1920
70,6,1063.8674,434.08008,28.066528,45.158386,0.8523724,0.0,132.0,C3_R1_Cropped,1080,1920
70,7,953.93,443.8913,38.71704,44.541504,0.75410527,0.0,133.0,C3_R1_Cropped,1080,1920
70,8,1002.7079,215.40088,33.260254,18.831451,0.5760547,0.0,135.0,C3_R1_Cropped,1080,1920
71,0,1081.8273,374.90442,42.867188,16.00589,0.6254184,0.0,3.0,C3_R1_Cropped,1080,1920
71,1,873.3967,462.15338,31.888245,39.27945,0.826561,0.0,76.0,C3_R1_Cropped,1080,1920
71,2,1230.417,353.28772,30.541626,53.295654,0.8566088,0.0,34.0,C3_R1_Cropped,1080,1920
71,3,1117.3599,527.7882,29.074219,41.200592,0.78946537,0.0,49.0,C3_R1_Cropped,1080,1920
71,4,1115.0552,267.85095,32.673218,47.160797,0.8108206,0.0,104.0,C3_R1_Cropped,1080,1920
71,5,1581.5197,234.969,23.573242,33.28218,0.68587846,0.0,125.0,C3_R1_Cropped,1080,1920
71,6,1063.644,430.7085,28.550903,47.756012,0.86253923,0.0,132.0,C3_R1_Cropped,1080,1920
71,7,959.4946,447.94843,42.89319,34.021942,0.83486474,0.0,133.0,C3_R1_Cropped,1080,1920
71,8,1001.949,215.62653,38.158997,19.964645,0.72994816,0.0,135.0,C3_R1_Cropped,1080,1920
72,0,1082.5199,375.5927,44.482666,17.43515,0.6335229,0.0,3.0,C3_R1_Cropped,1080,1920
72,1,873.8387,462.50494,31.820435,38.350037,0.8317207,0.0,76.0,C3_R1_Cropped,1080,1920
72,2,1231.8439,351.7787,30.667725,54.35562,0.8556111,0.0,34.0,C3_R1_Cropped,1080,1920
72,3,1117.8212,526.2656,29.157715,45.43698,0.7733117,0.0,49.0,C3_R1_Cropped,1080,1920
72,4,1114.5967,266.8935,33.124634,47.363846,0.8105719,0.0,104.0,C3_R1_Cropped,1080,1920
72,5,1580.6316,234.88129,23.604492,32.124924,0.6541367,0.0,125.0,C3_R1_Cropped,1080,1920
72,6,1063.9321,431.50317,28.655273,44.55075,0.85406744,0.0,132.0,C3_R1_Cropped,1080,1920
72,7,961.4667,450.186,44.268005,31.04779,0.8324524,0.0,133.0,C3_R1_Cropped,1080,1920
72,8,1129.5283,215.61385,33.628174,45.565033,0.8045188,0.0,137.0,C3_R1_Cropped,1080,1920
72,9,1022.2726,258.48877,25.596619,57.261383,0.6065695,0.0,2.0,C3_R1_Cropped,1080,1920
73,0,1079.8982,375.4402,44.96692,17.619598,0.6579077,0.0,3.0,C3_R1_Cropped,1080,1920
73,1,873.4789,462.62173,31.759827,38.18933,0.8188254,0.0,76.0,C3_R1_Cropped,1080,1920
73,2,1232.3262,352.23395,30.71582,53.050873,0.85148615,0.0,34.0,C3_R1_Cropped,1080,1920
73,3,1118.8236,529.3082,31.596436,41.023895,0.80302876,0.0,49.0,C3_R1_Cropped,1080,1920
73,4,1113.4319,266.1287,33.505493,48.137268,0.81131244,0.0,104.0,C3_R1_Cropped,1080,1920
73,5,1580.3075,235.18382,22.412598,32.450043,0.7152898,0.0,125.0,C3_R1_Cropped,1080,1920
73,6,1064.5471,432.1371,27.982056,43.998566,0.8487889,0.0,132.0,C3_R1_Cropped,1080,1920
73,7,961.3542,450.80334,45.387085,30.407837,0.8470209,0.0,133.0,C3_R1_Cropped,1080,1920
73,8,1127.2888,207.54903,25.829468,51.78711,0.6823754,0.0,137.0,C3_R1_Cropped,1080,1920
73,9,1022.18945,259.9666,26.626526,53.5029,0.5784146,0.0,2.0,C3_R1_Cropped,1080,1920
73,10,1040.8163,314.14038,33.019775,40.28891,0.5970545,0.0,127.0,C3_R1_Cropped,1080,1920
73,11,253.94183,10.336589,24.66211,20.644133,0.44624183,0.0,8.0,C3_R1_Cropped,1080,1920
74,0,1080.5984,375.08374,46.75403,15.904388,0.71577114,0.0,3.0,C3_R1_Cropped,1080,1920
74,1,873.66406,462.54993,31.858643,37.637695,0.824813,0.0,76.0,C3_R1_Cropped,1080,1920
74,2,1232.5928,351.85162,31.176636,53.95096,0.8598229,0.0,34.0,C3_R1_Cropped,1080,1920
74,3,1118.5,530.0379,30.611816,40.992554,0.7950399,0.0,49.0,C3_R1_Cropped,1080,1920
74,4,1113.237,264.52704,34.328857,48.871033,0.81826305,0.0,104.0,C3_R1_Cropped,1080,1920
74,5,1579.4381,235.6021,22.867676,32.864258,0.71298444,0.0,125.0,C3_R1_Cropped,1080,1920
74,6,1064.262,430.1491,27.876709,47.698517,0.8352397,0.0,132.0,C3_R1_Cropped,1080,1920
74,7,961.88513,450.7588,46.566284,30.9646,0.8269437,0.0,133.0,C3_R1_Cropped,1080,1920
74,8,1022.4796,262.2262,26.75586,49.7222,0.46521407,0.0,2.0,C3_R1_Cropped,1080,1920
74,9,984.8384,242.55438,39.931458,15.136215,0.7205978,0.0,140.0,C3_R1_Cropped,1080,1920
74,10,253.82327,10.180113,24.399826,20.360226,0.53781277,0.0,8.0,C3_R1_Cropped,1080,1920
75,0,1080.4158,375.1594,45.512573,16.612915,0.61640763,0.0,3.0,C3_R1_Cropped,1080,1920
75,1,873.88336,462.5155,31.981567,38.488007,0.82061106,0.0,76.0,C3_R1_Cropped,1080,1920
75,2,1232.3748,352.16144,30.69397,52.83426,0.84856147,0.0,34.0,C3_R1_Cropped,1080,1920
75,3,1118.8887,530.7229,31.001831,40.39258,0.8167184,0.0,49.0,C3_R1_Cropped,1080,1920
75,4,1112.3887,263.8519,33.835205,49.03093,0.81531054,0.0,104.0,C3_R1_Cropped,1080,1920
75,5,1577.7302,234.13226,23.058594,33.99083,0.7954731,0.0,125.0,C3_R1_Cropped,1080,1920
75,6,1064.51,429.9968,27.508911,48.331543,0.84496236,0.0,132.0,C3_R1_Cropped,1080,1920
75,7,962.4956,451.00375,48.249695,32.448242,0.84262633,0.0,133.0,C3_R1_Cropped,1080,1920
75,8,1022.9723,262.265,26.260254,51.140533,0.51574373,0.0,2.0,C3_R1_Cropped,1080,1920
75,9,984.32935,241.54167,40.86377,15.209259,0.69922024,0.0,140.0,C3_R1_Cropped,1080,1920
75,10,253.82712,10.440113,24.585693,20.86613,0.40169567,0.0,8.0,C3_R1_Cropped,1080,1920
75,11,1037.5852,315.02597,29.102295,38.902893,0.54639876,0.0,127.0,C3_R1_Cropped,1080,1920
76,0,1081.9825,375.3545,45.045166,15.467743,0.6179478,0.0,3.0,C3_R1_Cropped,1080,1920
76,1,873.2628,462.18814,31.518494,38.800842,0.82328594,0.0,76.0,C3_R1_Cropped,1080,1920
76,2,1118.3896,529.54254,30.244019,42.857544,0.7758197,0.0,49.0,C3_R1_Cropped,1080,1920
76,3,1110.0525,263.26773,35.654175,45.257187,0.7840606,0.0,104.0,C3_R1_Cropped,1080,1920
76,4,1577.275,233.56564,22.625977,33.25383,0.8079547,0.0,125.0,C3_R1_Cropped,1080,1920
76,5,1064.0205,428.968,26.363037,50.257507,0.8348821,0.0,132.0,C3_R1_Cropped,1080,1920
76,6,962.0042,451.27332,46.551147,31.78183,0.83971566,0.0,133.0,C3_R1_Cropped,1080,1920
76,7,983.70197,241.97661,42.52893,17.036774,0.6831933,0.0,140.0,C3_R1_Cropped,1080,1920
77,0,1079.7905,377.04367,47.03186,17.465149,0.70718485,0.0,3.0,C3_R1_Cropped,1080,1920
77,1,872.6692,462.40503,31.17218,38.395477,0.8126774,0.0,76.0,C3_R1_Cropped,1080,1920
77,2,1117.7993,529.60913,30.198853,43.006165,0.80754375,0.0,49.0,C3_R1_Cropped,1080,1920
77,3,1110.8318,264.94806,34.668945,46.46312,0.7920477,0.0,104.0,C3_R1_Cropped,1080,1920
77,4,1578.7402,238.13626,20.97937,30.886978,0.63724077,0.0,125.0,C3_R1_Cropped,1080,1920
